timestamp_utc,load_1min,load_5min,load_15min,cores,phase
2026-08-05T06:47:59Z,9.36,8.60,6.90,24,idle
2026-08-05T06:48:04Z,8.69,8.47,6.87,24,idle
2026-08-05T06:48:09Z,8.07,8.35,6.84,24,idle
2026-08-05T06:48:14Z,8.14,8.36,6.85,24,idle
2026-08-05T06:48:19Z,7.57,8.23,6.82,24,idle
2026-08-05T06:48:24Z,7.05,8.11,6.79,24,idle
2026-08-05T06:48:29Z,6.64,8.01,6.76,24,idle
2026-08-05T06:48:34Z,6.19,7.90,6.73,24,idle
2026-08-05T06:48:39Z,5.77,7.78,6.70,24,idle
2026-08-05T06:48:44Z,5.47,7.68,6.67,24,idle
2026-08-05T06:48:49Z,5.11,7.57,6.64,24,idle
2026-08-05T06:48:54Z,4.78,7.46,6.61,24,idle
2026-08-05T06:48:59Z,4.48,7.36,6.58,24,idle
2026-08-05T06:49:04Z,4.52,7.32,6.57,24,idle
2026-08-05T06:49:09Z,6.08,7.59,6.67,24,idle
2026-08-05T06:49:14Z,7.44,7.85,6.76,24,idle
2026-08-05T06:49:19Z,8.04,7.97,6.80,24,idle
2026-08-05T06:49:24Z,7.56,7.87,6.77,24,idle
2026-08-05T06:49:29Z,8.88,8.14,6.87,24,idle
2026-08-05T06:49:34Z,10.17,8.42,6.96,24,idle
2026-08-05T06:49:39Z,11.44,8.71,7.07,24,idle
2026-08-05T06:49:44Z,12.52,8.98,7.16,24,idle
2026-08-05T06:49:49Z,13.52,9.25,7.26,24,idle
2026-08-05T06:49:54Z,12.76,9.16,7.24,24,idle
2026-08-05T06:49:59Z,12.06,9.07,7.22,24,idle
2026-08-05T06:50:04Z,11.41,8.99,7.21,24,idle
2026-08-05T06:50:09Z,10.82,8.91,7.19,24,idle
2026-08-05T06:50:14Z,10.27,8.82,7.17,24,idle
2026-08-05T06:50:19Z,9.77,8.74,7.15,24,idle
2026-08-05T06:50:24Z,9.31,8.66,7.14,24,idle
2026-08-05T06:50:29Z,8.88,8.59,7.12,24,idle
2026-08-05T06:50:34Z,8.49,8.51,7.10,24,idle
2026-08-05T06:50:39Z,8.13,8.44,7.09,24,idle
2026-08-05T06:50:44Z,7.80,8.36,7.07,24,idle
2026-08-05T06:50:49Z,7.49,8.29,7.05,24,idle
2026-08-05T06:50:54Z,7.05,8.18,7.03,24,idle
2026-08-05T06:50:59Z,8.49,8.46,7.12,24,idle
